Metric,ExecID,ReqID,KernelTime_NS
LatencyTime,31,163,911299
ServiceTime,31,163,171486
LatencyTime,31,164,894658
ServiceTime,31,164,136128
LatencyTime,31,165,875419
ServiceTime,31,165,144640
LatencyTime,31,166,809614
ServiceTime,31,166,143678
LatencyTime,31,167,817324
ServiceTime,31,167,138611
LatencyTime,31,168,798301
ServiceTime,31,168,141595
LatencyTime,31,169,875233
ServiceTime,31,169,134983
LatencyTime,31,170,980656
ServiceTime,31,170,142463
LatencyTime,31,171,956664
ServiceTime,31,171,140593
LatencyTime,31,172,822406
ServiceTime,31,172,140395
LatencyTime,31,173,867008
ServiceTime,31,173,156071
LatencyTime,31,174,966640
ServiceTime,31,174,189064
LatencyTime,31,175,878762
ServiceTime,31,175,146141
LatencyTime,31,176,848595
ServiceTime,31,176,160295
LatencyTime,31,177,821942
ServiceTime,31,177,136845
LatencyTime,31,178,811864
ServiceTime,31,178,143988
LatencyTime,31,179,1050177
ServiceTime,31,179,217211
LatencyTime,31,180,865875
ServiceTime,31,180,171396
LatencyTime,31,181,815613
ServiceTime,31,181,134928
LatencyTime,31,182,816189
ServiceTime,31,182,142758
LatencyTime,31,183,869397
ServiceTime,31,183,132906
LatencyTime,31,184,778769
ServiceTime,31,184,133705
LatencyTime,31,185,810315
ServiceTime,31,185,150451
LatencyTime,31,186,839139
ServiceTime,31,186,133913
LatencyTime,31,187,860176
ServiceTime,31,187,157442
LatencyTime,31,188,814961
ServiceTime,31,188,138835
LatencyTime,31,189,796301
ServiceTime,31,189,139247
LatencyTime,31,190,921662
ServiceTime,31,190,224815
LatencyTime,31,191,1108419
ServiceTime,31,191,283891
LatencyTime,31,192,1125979
ServiceTime,31,192,160117
LatencyTime,31,193,822672
ServiceTime,31,193,147649
LatencyTime,31,194,795579
ServiceTime,31,194,134830
LatencyTime,31,195,784301
ServiceTime,31,195,131096
LatencyTime,31,196,751106
ServiceTime,31,196,139546
LatencyTime,31,197,714951
ServiceTime,31,197,134968
LatencyTime,31,198,3893173
ServiceTime,31,198,130633
LatencyTime,31,199,876539
ServiceTime,31,199,165370
MainEntry,32,0,27566437087489
MainExit,32,0,27566457626584
Ready2Serve,32,0,27566469656787
RuntimeReadyTime,32,0,98095637
ServiceTime,32,0,61617669
LatencyTime,32,0,159713306
LatencyTime,32,1,1337362
ServiceTime,32,1,221360
LatencyTime,32,2,1134159
ServiceTime,32,2,263230
LatencyTime,32,3,1117139
ServiceTime,32,3,282122
LatencyTime,32,4,1036568
ServiceTime,32,4,245682
LatencyTime,32,5,1156738
ServiceTime,32,5,239306
LatencyTime,32,6,1283488
ServiceTime,32,6,319705
LatencyTime,32,7,1279002
ServiceTime,32,7,297942
LatencyTime,32,8,1046057
ServiceTime,32,8,241316
LatencyTime,32,9,1174055
ServiceTime,32,9,305236
LatencyTime,32,10,1248515
ServiceTime,32,10,245219
LatencyTime,32,11,938902
ServiceTime,32,11,194611
LatencyTime,32,12,1140726
ServiceTime,32,12,235144
LatencyTime,32,13,1158266
ServiceTime,32,13,263883
LatencyTime,32,14,1253827
ServiceTime,32,14,314577
LatencyTime,32,15,1148526
ServiceTime,32,15,241032
LatencyTime,32,16,1273612
ServiceTime,32,16,239068
LatencyTime,32,17,1117381
ServiceTime,32,17,220505
LatencyTime,32,18,1131918
ServiceTime,32,18,222343
LatencyTime,32,19,1064247
ServiceTime,32,19,210179
LatencyTime,32,20,1101274
ServiceTime,32,20,216885
LatencyTime,32,21,1166082
ServiceTime,32,21,214083
LatencyTime,32,22,1082236
ServiceTime,32,22,216639
LatencyTime,32,23,1069040
ServiceTime,32,23,215040
LatencyTime,32,24,1099583
ServiceTime,32,24,208260
LatencyTime,32,25,1089868
ServiceTime,32,25,219731
LatencyTime,32,26,1005889
ServiceTime,32,26,214662
LatencyTime,32,27,1067406
ServiceTime,32,27,211904
LatencyTime,32,28,1136720
ServiceTime,32,28,233625
LatencyTime,32,29,1091395
ServiceTime,32,29,309455
LatencyTime,32,30,1124572
ServiceTime,32,30,269981
LatencyTime,32,31,1295077
ServiceTime,32,31,279355
LatencyTime,32,32,1016017
ServiceTime,32,32,189617
LatencyTime,32,33,1068219
ServiceTime,32,33,225919
LatencyTime,32,34,1148830
ServiceTime,32,34,237078
LatencyTime,32,35,1140085
ServiceTime,32,35,226462
LatencyTime,32,36,1102958
ServiceTime,32,36,252925
LatencyTime,32,37,1091940
ServiceTime,32,37,221237
LatencyTime,32,38,1035812
ServiceTime,32,38,225875
LatencyTime,32,39,1012564
ServiceTime,32,39,258191
LatencyTime,32,40,970080
ServiceTime,32,40,202765
LatencyTime,32,41,978860
ServiceTime,32,41,233523
LatencyTime,32,42,1007977
ServiceTime,32,42,235011
LatencyTime,32,43,1068900
ServiceTime,32,43,239496
LatencyTime,32,44,948804
ServiceTime,32,44,201707
LatencyTime,32,45,943314
ServiceTime,32,45,192246
LatencyTime,32,46,1006779
ServiceTime,32,46,219583
LatencyTime,32,47,1060228
ServiceTime,32,47,230929
LatencyTime,32,48,1305483
ServiceTime,32,48,236758
LatencyTime,32,49,965756
ServiceTime,32,49,195152
LatencyTime,32,50,1033500
ServiceTime,32,50,222430
LatencyTime,32,51,1055432
ServiceTime,32,51,198476
LatencyTime,32,52,1011291
ServiceTime,32,52,250608
LatencyTime,32,53,1010049
ServiceTime,32,53,184568
LatencyTime,32,54,1052062
ServiceTime,32,54,245417
LatencyTime,32,55,1032996
ServiceTime,32,55,215925
LatencyTime,32,56,850136
ServiceTime,32,56,165121
LatencyTime,32,57,914348
ServiceTime,32,57,246484
LatencyTime,32,58,897227
ServiceTime,32,58,177849
LatencyTime,32,59,975438
ServiceTime,32,59,186603
LatencyTime,32,60,1022633
ServiceTime,32,60,181015
LatencyTime,32,61,944604
ServiceTime,32,61,197754
LatencyTime,32,62,1090946
ServiceTime,32,62,235695
LatencyTime,32,63,1196286
ServiceTime,32,63,367985
LatencyTime,32,64,1025323
ServiceTime,32,64,191317
LatencyTime,32,65,892538
ServiceTime,32,65,182523
LatencyTime,32,66,902263
ServiceTime,32,66,176741
LatencyTime,32,67,955982
ServiceTime,32,67,179354
LatencyTime,32,68,952842
ServiceTime,32,68,185936
LatencyTime,32,69,910822
ServiceTime,32,69,186247
LatencyTime,32,70,916259
ServiceTime,32,70,180058
LatencyTime,32,71,949640
ServiceTime,32,71,183619
LatencyTime,32,72,899043
ServiceTime,32,72,189109
LatencyTime,32,73,908532
ServiceTime,32,73,185228
LatencyTime,32,74,983838
ServiceTime,32,74,203649
LatencyTime,32,75,934769
ServiceTime,32,75,183657
LatencyTime,32,76,906295
ServiceTime,32,76,185556
LatencyTime,32,77,958373
ServiceTime,32,77,186836
LatencyTime,32,78,859410
ServiceTime,32,78,177642
LatencyTime,32,79,940194
ServiceTime,32,79,182391
LatencyTime,32,80,958093
ServiceTime,32,80,223437
LatencyTime,32,81,907376
ServiceTime,32,81,177295
LatencyTime,32,82,922945
ServiceTime,32,82,191704
LatencyTime,32,83,915914
ServiceTime,32,83,202276
LatencyTime,32,84,1550188
ServiceTime,32,84,201144
LatencyTime,32,85,1087800
ServiceTime,32,85,209503
LatencyTime,32,86,1028295
ServiceTime,32,86,241205
LatencyTime,32,87,879626
ServiceTime,32,87,173479
LatencyTime,32,88,919267
ServiceTime,32,88,198500
LatencyTime,32,89,909069
ServiceTime,32,89,220746
LatencyTime,32,90,889899
ServiceTime,32,90,170794
LatencyTime,32,91,891633
ServiceTime,32,91,167908
LatencyTime,32,92,898023
ServiceTime,32,92,175733
LatencyTime,32,93,959052
ServiceTime,32,93,204181
LatencyTime,32,94,970062
ServiceTime,32,94,170068
LatencyTime,32,95,982654
ServiceTime,32,95,226349
LatencyTime,32,96,942151
ServiceTime,32,96,179917
LatencyTime,32,97,894901
ServiceTime,32,97,166081
LatencyTime,32,98,865030
ServiceTime,32,98,166207
LatencyTime,32,99,903027
ServiceTime,32,99,164099
LatencyTime,32,100,858556
ServiceTime,32,100,180745
LatencyTime,32,101,628677
ServiceTime,32,101,95023
LatencyTime,32,102,622704
ServiceTime,32,102,102776
LatencyTime,32,103,832473
ServiceTime,32,103,170263
LatencyTime,32,104,922770
ServiceTime,32,104,141934
LatencyTime,32,105,851225
ServiceTime,32,105,151504
LatencyTime,32,106,920352
ServiceTime,32,106,162042
LatencyTime,32,107,957892
ServiceTime,32,107,170261
LatencyTime,32,108,923577
ServiceTime,32,108,159631
LatencyTime,32,109,892263
ServiceTime,32,109,160058
LatencyTime,32,110,889100
ServiceTime,32,110,159538
LatencyTime,32,111,874865
ServiceTime,32,111,163510
LatencyTime,32,112,862492
ServiceTime,32,112,162413
LatencyTime,32,113,937719
ServiceTime,32,113,191745
LatencyTime,32,114,918535
ServiceTime,32,114,165743
LatencyTime,32,115,873692
ServiceTime,32,115,167691
LatencyTime,32,116,912581
ServiceTime,32,116,168514
LatencyTime,32,117,959691
ServiceTime,32,117,161536
LatencyTime,32,118,911350
ServiceTime,32,118,187079
LatencyTime,32,119,1052222
ServiceTime,32,119,194657
LatencyTime,32,120,914396
ServiceTime,32,120,160819
LatencyTime,32,121,929139
ServiceTime,32,121,164577
LatencyTime,32,122,874507
ServiceTime,32,122,166202
LatencyTime,32,123,922436
ServiceTime,32,123,170547
LatencyTime,32,124,1041382
ServiceTime,32,124,179139
LatencyTime,32,125,981343
ServiceTime,32,125,194900
LatencyTime,32,126,1211811
ServiceTime,32,126,210407
LatencyTime,32,127,1426515
ServiceTime,32,127,471961
LatencyTime,32,128,995502
ServiceTime,32,128,160026
LatencyTime,32,129,1257851
ServiceTime,32,129,153669
LatencyTime,32,130,850917
ServiceTime,32,130,168680
LatencyTime,32,131,839570
ServiceTime,32,131,156557
LatencyTime,32,132,919059
ServiceTime,32,132,163598
LatencyTime,32,133,922948
ServiceTime,32,133,164816
LatencyTime,32,134,884740
ServiceTime,32,134,160366
LatencyTime,32,135,869909
ServiceTime,32,135,155504
LatencyTime,32,136,862303
ServiceTime,32,136,157884
LatencyTime,32,137,863943
ServiceTime,32,137,155447
LatencyTime,32,138,842492
ServiceTime,32,138,160686
LatencyTime,32,139,837759
ServiceTime,32,139,156290
LatencyTime,32,140,842121
ServiceTime,32,140,158717
LatencyTime,32,141,856004
ServiceTime,32,141,156694
LatencyTime,32,142,851329
ServiceTime,32,142,158153
LatencyTime,32,143,859941
ServiceTime,32,143,151841
LatencyTime,32,144,826482
ServiceTime,32,144,151144
LatencyTime,32,145,852690
ServiceTime,32,145,153400
LatencyTime,32,146,849257
ServiceTime,32,146,164493
LatencyTime,32,147,868400
ServiceTime,32,147,153380
LatencyTime,32,148,908751
ServiceTime,32,148,174698
LatencyTime,32,149,873202
ServiceTime,32,149,151934
LatencyTime,32,150,843178
ServiceTime,32,150,158244
LatencyTime,32,151,846956
ServiceTime,32,151,152558
LatencyTime,32,152,839675
ServiceTime,32,152,153620
LatencyTime,32,153,841734
ServiceTime,32,153,158379
LatencyTime,32,154,850808
ServiceTime,32,154,156720
LatencyTime,32,155,847335
ServiceTime,32,155,158291
LatencyTime,32,156,859181
ServiceTime,32,156,158467
LatencyTime,32,157,850853
ServiceTime,32,157,161839
LatencyTime,32,158,940987
ServiceTime,32,158,152234
LatencyTime,32,159,948894
ServiceTime,32,159,259678
LatencyTime,32,160,973776
ServiceTime,32,160,259054
LatencyTime,32,161,946809
ServiceTime,32,161,179524
LatencyTime,32,162,1100086
ServiceTime,32,162,241178
LatencyTime,32,163,976247
ServiceTime,32,163,177755
LatencyTime,32,164,867566
ServiceTime,32,164,139197
LatencyTime,32,165,1220398
ServiceTime,32,165,155931
LatencyTime,32,166,821649
ServiceTime,32,166,138761
LatencyTime,32,167,838279
ServiceTime,32,167,140027
LatencyTime,32,168,818772
ServiceTime,32,168,135742
LatencyTime,32,169,861901
ServiceTime,32,169,140726
LatencyTime,32,170,1069644
ServiceTime,32,170,169582
LatencyTime,32,171,934291
ServiceTime,32,171,152330
LatencyTime,32,172,885371
ServiceTime,32,172,160341
LatencyTime,32,173,1157192
ServiceTime,32,173,160581
LatencyTime,32,174,958333
ServiceTime,32,174,183459
LatencyTime,32,175,849151
ServiceTime,32,175,145840
LatencyTime,32,176,840264
ServiceTime,32,176,167873
LatencyTime,32,177,818715
ServiceTime,32,177,136604
LatencyTime,32,178,807507
ServiceTime,32,178,138930
LatencyTime,32,179,806225
ServiceTime,32,179,134710
LatencyTime,32,180,1035251
ServiceTime,32,180,230276
LatencyTime,32,181,1153037
ServiceTime,32,181,158013
LatencyTime,32,182,837021
ServiceTime,32,182,139172
LatencyTime,32,183,873683
ServiceTime,32,183,141888
LatencyTime,32,184,812646
ServiceTime,32,184,137333
LatencyTime,32,185,1114053
ServiceTime,32,185,138042
LatencyTime,32,186,851846
ServiceTime,32,186,136957
LatencyTime,32,187,935909
ServiceTime,32,187,147860
LatencyTime,32,188,840256
ServiceTime,32,188,157807
LatencyTime,32,189,1109541
ServiceTime,32,189,133242
LatencyTime,32,190,987284
ServiceTime,32,190,236604
LatencyTime,32,191,974037
ServiceTime,32,191,227958
LatencyTime,32,192,997595
ServiceTime,32,192,150678
LatencyTime,32,193,1211088
ServiceTime,32,193,478494
LatencyTime,32,194,874794
ServiceTime,32,194,149847
LatencyTime,32,195,741824
ServiceTime,32,195,129265
LatencyTime,32,196,754082
ServiceTime,32,196,138686
LatencyTime,32,197,1057867
ServiceTime,32,197,128177
LatencyTime,32,198,3685853
ServiceTime,32,198,127576
LatencyTime,32,199,882257
ServiceTime,32,199,172240
MainEntry,33,0,27578414029543
MainExit,33,0,27578434410068
Ready2Serve,33,0,27578445574147
RuntimeReadyTime,33,0,101327911
ServiceTime,33,0,61652717
LatencyTime,33,0,162980628
LatencyTime,33,1,1124887
ServiceTime,33,1,225162
LatencyTime,33,2,1047211
ServiceTime,33,2,252198
LatencyTime,33,3,1373500
ServiceTime,33,3,244568
LatencyTime,33,4,1173391
ServiceTime,33,4,289980
LatencyTime,33,5,1213146
ServiceTime,33,5,288999
LatencyTime,33,6,1269307
ServiceTime,33,6,322039
LatencyTime,33,7,1577553
ServiceTime,33,7,292229
LatencyTime,33,8,1206988
ServiceTime,33,8,296126
LatencyTime,33,9,1182945
ServiceTime,33,9,294631
LatencyTime,33,10,1239757
ServiceTime,33,10,264982
LatencyTime,33,11,1432930
ServiceTime,33,11,236903
LatencyTime,33,12,1134515
ServiceTime,33,12,242854
LatencyTime,33,13,1165377
ServiceTime,33,13,249960
LatencyTime,33,14,1270847
ServiceTime,33,14,353083
LatencyTime,33,15,1184504
ServiceTime,33,15,241070
LatencyTime,33,16,1279230
ServiceTime,33,16,239887
LatencyTime,33,17,1086831
ServiceTime,33,17,217566
LatencyTime,33,18,1103905
ServiceTime,33,18,217609
LatencyTime,33,19,1065167
ServiceTime,33,19,211625
LatencyTime,33,20,1066458
ServiceTime,33,20,221249
LatencyTime,33,21,1180923
ServiceTime,33,21,211043
LatencyTime,33,22,1064861
ServiceTime,33,22,214535
LatencyTime,33,23,1065622
ServiceTime,33,23,213612
LatencyTime,33,24,1061085
ServiceTime,33,24,206737
LatencyTime,33,25,1103389
ServiceTime,33,25,214604
LatencyTime,33,26,989156
ServiceTime,33,26,208365
LatencyTime,33,27,992142
ServiceTime,33,27,211853
LatencyTime,33,28,1080222
ServiceTime,33,28,210170
LatencyTime,33,29,1110127
ServiceTime,33,29,256600
LatencyTime,33,30,1172233
ServiceTime,33,30,278142
LatencyTime,33,31,1045653
ServiceTime,33,31,258552
LatencyTime,33,32,1036845
ServiceTime,33,32,204865
LatencyTime,33,33,1080798
ServiceTime,33,33,227945
LatencyTime,33,34,1001276
ServiceTime,33,34,206333
LatencyTime,33,35,1040856
ServiceTime,33,35,212320
LatencyTime,33,36,1084809
ServiceTime,33,36,252979
LatencyTime,33,37,1023940
ServiceTime,33,37,222695
LatencyTime,33,38,1035557
ServiceTime,33,38,221941
LatencyTime,33,39,1041418
ServiceTime,33,39,256953
LatencyTime,33,40,967038
ServiceTime,33,40,197894
LatencyTime,33,41,1020044
ServiceTime,33,41,218714
LatencyTime,33,42,1025637
ServiceTime,33,42,224545
LatencyTime,33,43,1031229
ServiceTime,33,43,242310
LatencyTime,33,44,987958
ServiceTime,33,44,227155
LatencyTime,33,45,984966
ServiceTime,33,45,191249
LatencyTime,33,46,991897
ServiceTime,33,46,213229
LatencyTime,33,47,1019771
ServiceTime,33,47,232806
LatencyTime,33,48,1110851
ServiceTime,33,48,194296
LatencyTime,33,49,796964
ServiceTime,33,49,167098
LatencyTime,33,50,1039342
ServiceTime,33,50,215818
LatencyTime,33,51,1214823
ServiceTime,33,51,228301
LatencyTime,33,52,1093774
ServiceTime,33,52,220275
LatencyTime,33,53,953150
ServiceTime,33,53,255763
LatencyTime,33,54,1036062
ServiceTime,33,54,219070
LatencyTime,33,55,861551
ServiceTime,33,55,189945
LatencyTime,33,56,751326
ServiceTime,33,56,143644
LatencyTime,33,57,926199
ServiceTime,33,57,228824
LatencyTime,33,58,813594
ServiceTime,33,58,166214
LatencyTime,33,59,898376
ServiceTime,33,59,176358
LatencyTime,33,60,903955
ServiceTime,33,60,176624
LatencyTime,33,61,1110503
ServiceTime,33,61,230536
LatencyTime,33,62,1027215
ServiceTime,33,62,235722
LatencyTime,33,63,1072107
ServiceTime,33,63,236201
LatencyTime,33,64,970566
ServiceTime,33,64,191562
LatencyTime,33,65,900702
ServiceTime,33,65,181128
LatencyTime,33,66,907301
ServiceTime,33,66,187217
LatencyTime,33,67,867834
ServiceTime,33,67,180068
LatencyTime,33,68,957446
ServiceTime,33,68,183846
LatencyTime,33,69,1064530
ServiceTime,33,69,213118
LatencyTime,33,70,901139
ServiceTime,33,70,184063
LatencyTime,33,71,923627
ServiceTime,33,71,190101
LatencyTime,33,72,912696
ServiceTime,33,72,190331
LatencyTime,33,73,913425
ServiceTime,33,73,183335
LatencyTime,33,74,971801
ServiceTime,33,74,210081
LatencyTime,33,75,878048
ServiceTime,33,75,185726
LatencyTime,33,76,905212
ServiceTime,33,76,186219
LatencyTime,33,77,976587
ServiceTime,33,77,186039
LatencyTime,33,78,902917
ServiceTime,33,78,181644
LatencyTime,33,79,890408
ServiceTime,33,79,179337
LatencyTime,33,80,978159
ServiceTime,33,80,218518
LatencyTime,33,81,908244
ServiceTime,33,81,185370
LatencyTime,33,82,944752
ServiceTime,33,82,194791
LatencyTime,33,83,932539
ServiceTime,33,83,204366
LatencyTime,33,84,1500798
ServiceTime,33,84,208619
LatencyTime,33,85,1053646
ServiceTime,33,85,202106
LatencyTime,33,86,1056238
ServiceTime,33,86,210716
LatencyTime,33,87,953440
ServiceTime,33,87,236574
LatencyTime,33,88,899895
ServiceTime,33,88,193895
LatencyTime,33,89,952492
ServiceTime,33,89,224444
LatencyTime,33,90,869761
ServiceTime,33,90,167126
LatencyTime,33,91,868959
ServiceTime,33,91,168903
LatencyTime,33,92,880999
ServiceTime,33,92,172425
LatencyTime,33,93,909374
ServiceTime,33,93,189191
LatencyTime,33,94,968752
ServiceTime,33,94,168351
LatencyTime,33,95,983746
ServiceTime,33,95,219980
LatencyTime,33,96,960804
ServiceTime,33,96,182689
LatencyTime,33,97,863136
ServiceTime,33,97,173233
LatencyTime,33,98,879328
ServiceTime,33,98,169915
LatencyTime,33,99,885238
ServiceTime,33,99,166988
LatencyTime,33,100,917347
ServiceTime,33,100,174480
LatencyTime,33,101,974068
ServiceTime,33,101,177176
LatencyTime,33,102,982425
ServiceTime,33,102,214525
LatencyTime,33,103,974363
ServiceTime,33,103,225477
LatencyTime,33,104,819542
ServiceTime,33,104,134947
LatencyTime,33,105,766864
ServiceTime,33,105,134166
LatencyTime,33,106,889274
ServiceTime,33,106,159404
LatencyTime,33,107,904297
ServiceTime,33,107,165164
LatencyTime,33,108,852269
ServiceTime,33,108,162571
LatencyTime,33,109,876456
ServiceTime,33,109,159707
LatencyTime,33,110,872775
ServiceTime,33,110,160633
LatencyTime,33,111,856952
ServiceTime,33,111,159019
LatencyTime,33,112,882134
ServiceTime,33,112,170554
LatencyTime,33,113,855581
ServiceTime,33,113,158323
LatencyTime,33,114,874594
ServiceTime,33,114,159756
LatencyTime,33,115,873715
ServiceTime,33,115,159604
LatencyTime,33,116,899378
ServiceTime,33,116,193812
LatencyTime,33,117,929740
ServiceTime,33,117,166112
LatencyTime,33,118,863382
ServiceTime,33,118,165092
LatencyTime,33,119,856150
ServiceTime,33,119,160500
LatencyTime,33,120,879376
ServiceTime,33,120,164049
LatencyTime,33,121,934750
ServiceTime,33,121,162415
LatencyTime,33,122,858761
ServiceTime,33,122,160696
LatencyTime,33,123,915011
ServiceTime,33,123,165949
LatencyTime,33,124,1009124
ServiceTime,33,124,180500
LatencyTime,33,125,984305
ServiceTime,33,125,161438
LatencyTime,33,126,1296860
ServiceTime,33,126,213579
LatencyTime,33,127,1681244
ServiceTime,33,127,559083
LatencyTime,33,128,1121036
ServiceTime,33,128,205195
LatencyTime,33,129,903195
ServiceTime,33,129,158491
LatencyTime,33,130,860896
ServiceTime,33,130,157030
LatencyTime,33,131,853369
ServiceTime,33,131,156715
LatencyTime,33,132,924308
ServiceTime,33,132,168239
LatencyTime,33,133,936413
ServiceTime,33,133,163716
LatencyTime,33,134,877374
ServiceTime,33,134,155389
LatencyTime,33,135,864078
ServiceTime,33,135,159607
LatencyTime,33,136,866018
ServiceTime,33,136,155036
LatencyTime,33,137,871989
ServiceTime,33,137,153966
LatencyTime,33,138,841208
ServiceTime,33,138,153445
LatencyTime,33,139,865286
ServiceTime,33,139,159854
LatencyTime,33,140,858658
ServiceTime,33,140,157750
LatencyTime,33,141,869142
ServiceTime,33,141,152773
LatencyTime,33,142,852228
ServiceTime,33,142,153250
