Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,60,161,158321
LatencyTime,60,162,870335
ServiceTime,60,162,149726
LatencyTime,60,163,935103
ServiceTime,60,163,152169
LatencyTime,60,164,904658
ServiceTime,60,164,149797
LatencyTime,60,165,868420
ServiceTime,60,165,158952
LatencyTime,60,166,820432
ServiceTime,60,166,117710
LatencyTime,60,167,786840
ServiceTime,60,167,121749
LatencyTime,60,168,847379
ServiceTime,60,168,151023
LatencyTime,60,169,879791
ServiceTime,60,169,131099
LatencyTime,60,170,848640
ServiceTime,60,170,139901
LatencyTime,60,171,813527
ServiceTime,60,171,136770
LatencyTime,60,172,859557
ServiceTime,60,172,159479
LatencyTime,60,173,949135
ServiceTime,60,173,182982
LatencyTime,60,174,933990
ServiceTime,60,174,189041
LatencyTime,60,175,841718
ServiceTime,60,175,157321
LatencyTime,60,176,860225
ServiceTime,60,176,171234
LatencyTime,60,177,836691
ServiceTime,60,177,154357
LatencyTime,60,178,886958
ServiceTime,60,178,146469
LatencyTime,60,179,1098867
ServiceTime,60,179,234174
LatencyTime,60,180,913671
ServiceTime,60,180,179337
LatencyTime,60,181,1031653
ServiceTime,60,181,166768
LatencyTime,60,182,846270
ServiceTime,60,182,155552
LatencyTime,60,183,841946
ServiceTime,60,183,153037
LatencyTime,60,184,824495
ServiceTime,60,184,145386
LatencyTime,60,185,831324
ServiceTime,60,185,154568
LatencyTime,60,186,860445
ServiceTime,60,186,143215
LatencyTime,60,187,861042
ServiceTime,60,187,148419
LatencyTime,60,188,894015
ServiceTime,60,188,143657
LatencyTime,60,189,908670
ServiceTime,60,189,155482
LatencyTime,60,190,1252084
ServiceTime,60,190,227767
LatencyTime,60,191,1011181
ServiceTime,60,191,190086
LatencyTime,60,192,880118
ServiceTime,60,192,173388
LatencyTime,60,193,822283
ServiceTime,60,193,158434
LatencyTime,60,194,793275
ServiceTime,60,194,142403
LatencyTime,60,195,772542
ServiceTime,60,195,141728
LatencyTime,60,196,797953
ServiceTime,60,196,147293
LatencyTime,60,197,3799047
ServiceTime,60,197,141192
LatencyTime,60,198,940799
ServiceTime,60,198,181403
LatencyTime,60,199,916709
ServiceTime,60,199,161812
ResolveSharedResourcesTime,60,0,34646000
ForkingTime,60,0,9752000
RestoreResourcesTime,60,0,3176000
SwitchRestoreContinueTime,60,0,1559000
MainEntry,61,0,39066698283858
MainExit,61,0,39066718359786
Ready2Serve,61,0,39067838458879
RuntimeReadyTime,61,0,52467977
ServiceTime,61,0,61830923
LatencyTime,61,0,114298900
LatencyTime,61,1,864725
ServiceTime,61,1,211775
LatencyTime,61,2,1087062
ServiceTime,61,2,239937
LatencyTime,61,3,1066377
ServiceTime,61,3,254775
LatencyTime,61,4,1028721
ServiceTime,61,4,261954
LatencyTime,61,5,1159849
ServiceTime,61,5,322175
LatencyTime,61,6,1396646
ServiceTime,61,6,313194
LatencyTime,61,7,1322667
ServiceTime,61,7,298837
LatencyTime,61,8,1063277
ServiceTime,61,8,254644
LatencyTime,61,9,1202269
ServiceTime,61,9,281506
LatencyTime,61,10,1265551
ServiceTime,61,10,287769
LatencyTime,61,11,1234176
ServiceTime,61,11,255532
LatencyTime,61,12,1174346
ServiceTime,61,12,263428
LatencyTime,61,13,1512963
ServiceTime,61,13,288724
LatencyTime,61,14,1337867
ServiceTime,61,14,305412
LatencyTime,61,15,1272076
ServiceTime,61,15,234605
LatencyTime,61,16,1127281
ServiceTime,61,16,262283
LatencyTime,61,17,1480514
ServiceTime,61,17,254137
LatencyTime,61,18,1132954
ServiceTime,61,18,248559
LatencyTime,61,19,1262118
ServiceTime,61,19,611421
LatencyTime,61,20,976177
ServiceTime,61,20,187536
LatencyTime,61,21,1402528
ServiceTime,61,21,527941
LatencyTime,61,22,1097666
ServiceTime,61,22,224171
LatencyTime,61,23,1113011
ServiceTime,61,23,255456
LatencyTime,61,24,1092459
ServiceTime,61,24,226068
LatencyTime,61,25,1394114
ServiceTime,61,25,228191
LatencyTime,61,26,1056508
ServiceTime,61,26,218862
LatencyTime,61,27,1080735
ServiceTime,61,27,252451
LatencyTime,61,28,1083144
ServiceTime,61,28,275721
LatencyTime,61,29,1458251
ServiceTime,61,29,252691
LatencyTime,61,30,1150873
ServiceTime,61,30,253355
LatencyTime,61,31,1138787
ServiceTime,61,31,266679
LatencyTime,61,32,1042876
ServiceTime,61,32,219230
LatencyTime,61,33,1068960
ServiceTime,61,33,243867
LatencyTime,61,34,1047810
ServiceTime,61,34,218080
LatencyTime,61,35,1017831
ServiceTime,61,35,217596
LatencyTime,61,36,1158528
ServiceTime,61,36,273667
LatencyTime,61,37,1022713
ServiceTime,61,37,231102
LatencyTime,61,38,1048239
ServiceTime,61,38,241478
LatencyTime,61,39,1087252
ServiceTime,61,39,256653
LatencyTime,61,40,1079336
ServiceTime,61,40,236975
LatencyTime,61,41,1100352
ServiceTime,61,41,247344
LatencyTime,61,42,1115425
ServiceTime,61,42,263268
LatencyTime,61,43,982664
ServiceTime,61,43,212008
LatencyTime,61,44,978645
ServiceTime,61,44,212919
LatencyTime,61,45,1020634
ServiceTime,61,45,234780
LatencyTime,61,46,1036364
ServiceTime,61,46,234012
LatencyTime,61,47,1309330
ServiceTime,61,47,279674
LatencyTime,61,48,967122
ServiceTime,61,48,228891
LatencyTime,61,49,979023
ServiceTime,61,49,192543
LatencyTime,61,50,1064038
ServiceTime,61,50,225877
LatencyTime,61,51,1131423
ServiceTime,61,51,222368
LatencyTime,61,52,1098550
ServiceTime,61,52,264262
LatencyTime,61,53,1131676
ServiceTime,61,53,245366
LatencyTime,61,54,1092744
ServiceTime,61,54,252580
LatencyTime,61,55,1007326
ServiceTime,61,55,217277
LatencyTime,61,56,989314
ServiceTime,61,56,236949
LatencyTime,61,57,966755
ServiceTime,61,57,243764
LatencyTime,61,58,1037364
ServiceTime,61,58,203440
LatencyTime,61,59,948563
ServiceTime,61,59,192975
LatencyTime,61,60,989740
ServiceTime,61,60,192807
LatencyTime,61,61,973098
ServiceTime,61,61,199668
LatencyTime,61,62,1128309
ServiceTime,61,62,231806
LatencyTime,61,63,1220616
ServiceTime,61,63,384860
LatencyTime,61,64,975243
ServiceTime,61,64,191103
LatencyTime,61,65,920655
ServiceTime,61,65,190958
LatencyTime,61,66,904871
ServiceTime,61,66,192833
LatencyTime,61,67,1028829
ServiceTime,61,67,207812
LatencyTime,61,68,891176
ServiceTime,61,68,188620
LatencyTime,61,69,917475
ServiceTime,61,69,187263
LatencyTime,61,70,951272
ServiceTime,61,70,195486
LatencyTime,61,71,915941
ServiceTime,61,71,191457
LatencyTime,61,72,933742
ServiceTime,61,72,195556
LatencyTime,61,73,997350
ServiceTime,61,73,211592
LatencyTime,61,74,955030
ServiceTime,61,74,202918
LatencyTime,61,75,963472
ServiceTime,61,75,192101
LatencyTime,61,76,1219196
ServiceTime,61,76,190194
LatencyTime,61,77,1012344
ServiceTime,61,77,196288
LatencyTime,61,78,1045209
ServiceTime,61,78,225583
LatencyTime,61,79,945652
ServiceTime,61,79,197723
LatencyTime,61,80,1271473
ServiceTime,61,80,561075
LatencyTime,61,81,919109
ServiceTime,61,81,193148
LatencyTime,61,82,1462764
ServiceTime,61,82,214795
LatencyTime,61,83,990159
ServiceTime,61,83,221491
LatencyTime,61,84,1342462
ServiceTime,61,84,510277
LatencyTime,61,85,1464906
ServiceTime,61,85,235099
LatencyTime,61,86,1057416
ServiceTime,61,86,274148
LatencyTime,61,87,902394
ServiceTime,61,87,189813
LatencyTime,61,88,960163
ServiceTime,61,88,212241
LatencyTime,61,89,938443
ServiceTime,61,89,232325
LatencyTime,61,90,905486
ServiceTime,61,90,176645
LatencyTime,61,91,887046
ServiceTime,61,91,176174
LatencyTime,61,92,904430
ServiceTime,61,92,180855
LatencyTime,61,93,940255
ServiceTime,61,93,186919
LatencyTime,61,94,1017205
ServiceTime,61,94,243037
LatencyTime,61,95,1085804
ServiceTime,61,95,298303
LatencyTime,61,96,1113823
ServiceTime,61,96,283617
LatencyTime,61,97,920209
ServiceTime,61,97,170706
LatencyTime,61,98,914007
ServiceTime,61,98,169222
LatencyTime,61,99,893741
ServiceTime,61,99,165723
LatencyTime,61,100,923652
ServiceTime,61,100,148020
LatencyTime,61,101,882778
ServiceTime,61,101,165760
LatencyTime,61,102,905939
ServiceTime,61,102,189495
LatencyTime,61,103,963408
ServiceTime,61,103,226356
LatencyTime,61,104,896550
ServiceTime,61,104,170298
LatencyTime,61,105,912258
ServiceTime,61,105,160782
LatencyTime,61,106,915779
ServiceTime,61,106,159672
LatencyTime,61,107,877805
ServiceTime,61,107,166845
LatencyTime,61,108,869568
ServiceTime,61,108,161584
LatencyTime,61,109,869979
ServiceTime,61,109,158160
LatencyTime,61,110,892719
ServiceTime,61,110,158264
LatencyTime,61,111,885602
ServiceTime,61,111,165089
LatencyTime,61,112,883638
ServiceTime,61,112,165921
LatencyTime,61,113,909154
ServiceTime,61,113,189412
LatencyTime,61,114,880701
ServiceTime,61,114,158180
LatencyTime,61,115,903506
ServiceTime,61,115,169920
LatencyTime,61,116,916616
ServiceTime,61,116,165898
LatencyTime,61,117,891879
ServiceTime,61,117,159107
LatencyTime,61,118,868764
ServiceTime,61,118,158025
LatencyTime,61,119,932772
ServiceTime,61,119,181924
LatencyTime,61,120,966420
ServiceTime,61,120,162814
LatencyTime,61,121,911572
ServiceTime,61,121,164445
LatencyTime,61,122,1048972
ServiceTime,61,122,160795
LatencyTime,61,123,969829
ServiceTime,61,123,169813
LatencyTime,61,124,938170
ServiceTime,61,124,164086
LatencyTime,61,125,1112958
ServiceTime,61,125,238374
LatencyTime,61,126,1275184
ServiceTime,61,126,190690
LatencyTime,61,127,1228916
ServiceTime,61,127,329196
LatencyTime,61,128,1019818
ServiceTime,61,128,196282
LatencyTime,61,129,954187
ServiceTime,61,129,169196
LatencyTime,61,130,873415
ServiceTime,61,130,159216
LatencyTime,61,131,1192968
ServiceTime,61,131,160358
LatencyTime,61,132,933078
ServiceTime,61,132,162962
LatencyTime,61,133,974929
ServiceTime,61,133,185536
LatencyTime,61,134,783572
ServiceTime,61,134,123204
LatencyTime,61,135,1092739
ServiceTime,61,135,154409
LatencyTime,61,136,860415
ServiceTime,61,136,147970
LatencyTime,61,137,840660
ServiceTime,61,137,159933
LatencyTime,61,138,878251
ServiceTime,61,138,156253
LatencyTime,61,139,1171152
ServiceTime,61,139,162832
LatencyTime,61,140,882864
ServiceTime,61,140,161398
LatencyTime,61,141,874680
ServiceTime,61,141,156690
LatencyTime,61,142,857373
ServiceTime,61,142,159877
LatencyTime,61,143,1166250
ServiceTime,61,143,161110
LatencyTime,61,144,901431
ServiceTime,61,144,156825
LatencyTime,61,145,851500
ServiceTime,61,145,161862
LatencyTime,61,146,583810
ServiceTime,61,146,75876
LatencyTime,61,147,613498
ServiceTime,61,147,69348
LatencyTime,61,148,544154
ServiceTime,61,148,71508
LatencyTime,61,149,851802
ServiceTime,61,149,147182
LatencyTime,61,150,863742
ServiceTime,61,150,166626
LatencyTime,61,151,872992
ServiceTime,61,151,150923
LatencyTime,61,152,875999
ServiceTime,61,152,156600
LatencyTime,61,153,870036
ServiceTime,61,153,157299
LatencyTime,61,154,901918
ServiceTime,61,154,162779
LatencyTime,61,155,903268
ServiceTime,61,155,192351
LatencyTime,61,156,1118752
ServiceTime,61,156,236319
LatencyTime,61,157,945955
ServiceTime,61,157,191505
LatencyTime,61,158,1053994
ServiceTime,61,158,181602
LatencyTime,61,159,1017642
ServiceTime,61,159,238862
LatencyTime,61,160,861498
ServiceTime,61,160,152235
LatencyTime,61,161,873445
ServiceTime,61,161,157545
LatencyTime,61,162,870219
ServiceTime,61,162,145652
LatencyTime,61,163,938568
ServiceTime,61,163,153106
LatencyTime,61,164,873054
ServiceTime,61,164,153966
LatencyTime,61,165,874161
ServiceTime,61,165,160078
LatencyTime,61,166,863504
ServiceTime,61,166,146024
LatencyTime,61,167,815252
ServiceTime,61,167,146762
LatencyTime,61,168,931722
ServiceTime,61,168,147597
LatencyTime,61,169,1003093
ServiceTime,61,169,161864
LatencyTime,61,170,871049
ServiceTime,61,170,150859
LatencyTime,61,171,842598
ServiceTime,61,171,147900
LatencyTime,61,172,870268
ServiceTime,61,172,156813
LatencyTime,61,173,923178
ServiceTime,61,173,183909
LatencyTime,61,174,938115
ServiceTime,61,174,189387
LatencyTime,61,175,853256
ServiceTime,61,175,155507
LatencyTime,61,176,859405
ServiceTime,61,176,172551
LatencyTime,61,177,831452
ServiceTime,61,177,151530
LatencyTime,61,178,895105
ServiceTime,61,178,146368
LatencyTime,61,179,1089944
ServiceTime,61,179,236309
LatencyTime,61,180,926263
ServiceTime,61,180,182326
LatencyTime,61,181,1049504
ServiceTime,61,181,174490
LatencyTime,61,182,812455
ServiceTime,61,182,159795
LatencyTime,61,183,864803
ServiceTime,61,183,153543
LatencyTime,61,184,837425
ServiceTime,61,184,148376
LatencyTime,61,185,817352
ServiceTime,61,185,155149
LatencyTime,61,186,1167884
ServiceTime,61,186,144362
LatencyTime,61,187,804315
ServiceTime,61,187,150718
LatencyTime,61,188,872417
ServiceTime,61,188,148181
LatencyTime,61,189,976337
ServiceTime,61,189,169592
LatencyTime,61,190,1421217
ServiceTime,61,190,234781
LatencyTime,61,191,796752
ServiceTime,61,191,173533
LatencyTime,61,192,599640
ServiceTime,61,192,84284
LatencyTime,61,193,563616
ServiceTime,61,193,74255
LatencyTime,61,194,1027046
ServiceTime,61,194,143728
LatencyTime,61,195,797667
ServiceTime,61,195,142620
LatencyTime,61,196,779148
ServiceTime,61,196,144627
LatencyTime,61,197,3672073
ServiceTime,61,197,140574
LatencyTime,61,198,931642
ServiceTime,61,198,179783
LatencyTime,61,199,909790
ServiceTime,61,199,158003
ResolveSharedResourcesTime,61,0,34509000
ForkingTime,61,0,8568000
RestoreResourcesTime,61,0,3397000
SwitchRestoreContinueTime,61,0,1336000
MainEntry,62,0,39096627966170
MainExit,62,0,39096648807744
Ready2Serve,62,0,39097756089426
RuntimeReadyTime,62,0,49955331
ServiceTime,62,0,64040600
LatencyTime,62,0,113995931
LatencyTime,62,1,887854
ServiceTime,62,1,211821
LatencyTime,62,2,1216558
ServiceTime,62,2,273859
LatencyTime,62,3,1595482
ServiceTime,62,3,590243
LatencyTime,62,4,1380032
ServiceTime,62,4,286510
LatencyTime,62,5,1310165
ServiceTime,62,5,329166
LatencyTime,62,6,1495677
ServiceTime,62,6,341464
LatencyTime,62,7,1598141
ServiceTime,62,7,300949
LatencyTime,62,8,1243795
ServiceTime,62,8,308386
LatencyTime,62,9,1273553
ServiceTime,62,9,295710
LatencyTime,62,10,1233211
ServiceTime,62,10,285280
LatencyTime,62,11,1202836
ServiceTime,62,11,255322
LatencyTime,62,12,1146953
ServiceTime,62,12,264568
LatencyTime,62,13,1203816
ServiceTime,62,13,285487
LatencyTime,62,14,1444320
ServiceTime,62,14,300833
LatencyTime,62,15,897171
ServiceTime,62,15,112284
LatencyTime,62,16,1052120
ServiceTime,62,16,262945
LatencyTime,62,17,980626
ServiceTime,62,17,213765
LatencyTime,62,18,1139399
ServiceTime,62,18,262496
LatencyTime,62,19,1168185
ServiceTime,62,19,238975
LatencyTime,62,20,1117975
ServiceTime,62,20,227195
LatencyTime,62,21,1123891
ServiceTime,62,21,223383
LatencyTime,62,22,1092653
ServiceTime,62,22,220550
LatencyTime,62,23,1121939
ServiceTime,62,23,250837
LatencyTime,62,24,1088848
ServiceTime,62,24,223793
LatencyTime,62,25,1081492
ServiceTime,62,25,223465
LatencyTime,62,26,1027441
ServiceTime,62,26,217070
LatencyTime,62,27,1116990
ServiceTime,62,27,223412
LatencyTime,62,28,1039947
ServiceTime,62,28,214679
LatencyTime,62,29,1131330
ServiceTime,62,29,265997
LatencyTime,62,30,1271317
ServiceTime,62,30,309939
LatencyTime,62,31,1144851
ServiceTime,62,31,258857
LatencyTime,62,32,1063681
ServiceTime,62,32,213269
LatencyTime,62,33,1047464
ServiceTime,62,33,235795
LatencyTime,62,34,1148134
ServiceTime,62,34,216787
LatencyTime,62,35,1089982
ServiceTime,62,35,219821
LatencyTime,62,36,1164471
ServiceTime,62,36,274973
LatencyTime,62,37,978062
ServiceTime,62,37,228316
LatencyTime,62,38,1022668
ServiceTime,62,38,238266
LatencyTime,62,39,1060124
ServiceTime,62,39,247845
LatencyTime,62,40,1106534
ServiceTime,62,40,235710
LatencyTime,62,41,1115367
ServiceTime,62,41,237417
LatencyTime,62,42,1073518
ServiceTime,62,42,255300
LatencyTime,62,43,964349
ServiceTime,62,43,205264
LatencyTime,62,44,983073
ServiceTime,62,44,207328
LatencyTime,62,45,1037143
ServiceTime,62,45,234690
LatencyTime,62,46,1019185
ServiceTime,62,46,229198
LatencyTime,62,47,1359401
ServiceTime,62,47,286531
LatencyTime,62,48,1038958
ServiceTime,62,48,235570
LatencyTime,62,49,1128091
ServiceTime,62,49,213354
LatencyTime,62,50,1076535
ServiceTime,62,50,210040
LatencyTime,62,51,1109115
ServiceTime,62,51,222863
LatencyTime,62,52,1058823
ServiceTime,62,52,255918
LatencyTime,62,53,1163563
ServiceTime,62,53,206816
LatencyTime,62,54,1108802
ServiceTime,62,54,256381
LatencyTime,62,55,1058473
ServiceTime,62,55,273585
LatencyTime,62,56,986732
ServiceTime,62,56,237660
LatencyTime,62,57,973416
ServiceTime,62,57,242653
LatencyTime,62,58,999761
ServiceTime,62,58,204760
LatencyTime,62,59,954094
ServiceTime,62,59,191683
LatencyTime,62,60,984929
ServiceTime,62,60,190627
LatencyTime,62,61,980467
ServiceTime,62,61,189940
LatencyTime,62,62,1082133
ServiceTime,62,62,222828
LatencyTime,62,63,1072935
ServiceTime,62,63,245505
LatencyTime,62,64,994483
ServiceTime,62,64,191456
LatencyTime,62,65,964064
ServiceTime,62,65,191535
LatencyTime,62,66,1230848
ServiceTime,62,66,192301
LatencyTime,62,67,922156
ServiceTime,62,67,188595
LatencyTime,62,68,893450
ServiceTime,62,68,187513
LatencyTime,62,69,883039
ServiceTime,62,69,188021
LatencyTime,62,70,1220201
ServiceTime,62,70,192910
LatencyTime,62,71,956081
ServiceTime,62,71,193641
LatencyTime,62,72,919430
ServiceTime,62,72,186964
LatencyTime,62,73,959845
ServiceTime,62,73,210059
LatencyTime,62,74,1240192
ServiceTime,62,74,520267
LatencyTime,62,75,996410
ServiceTime,62,75,191821
LatencyTime,62,76,928844
ServiceTime,62,76,189280
LatencyTime,62,77,977668
ServiceTime,62,77,191406
LatencyTime,62,78,1398472
ServiceTime,62,78,543961
LatencyTime,62,79,945402
ServiceTime,62,79,191495
LatencyTime,62,80,957366
ServiceTime,62,80,240860
LatencyTime,62,81,903917
ServiceTime,62,81,191457
LatencyTime,62,82,2124363
ServiceTime,62,82,217228
LatencyTime,62,83,1043255
ServiceTime,62,83,227053
LatencyTime,62,84,1013016
ServiceTime,62,84,214940
LatencyTime,62,85,1012409
ServiceTime,62,85,213856
LatencyTime,62,86,971336
ServiceTime,62,86,231368
LatencyTime,62,87,995544
ServiceTime,62,87,255538
LatencyTime,62,88,930512
ServiceTime,62,88,213409
LatencyTime,62,89,972636
ServiceTime,62,89,232395
LatencyTime,62,90,911930
ServiceTime,62,90,178394
LatencyTime,62,91,912670
ServiceTime,62,91,177833
LatencyTime,62,92,919896
ServiceTime,62,92,183882
LatencyTime,62,93,947922
ServiceTime,62,93,186896
LatencyTime,62,94,1065651
ServiceTime,62,94,245246
LatencyTime,62,95,1098638
ServiceTime,62,95,298551
LatencyTime,62,96,1124209
ServiceTime,62,96,285664
LatencyTime,62,97,908124
ServiceTime,62,97,175836
LatencyTime,62,98,886304
ServiceTime,62,98,168291
LatencyTime,62,99,872032
ServiceTime,62,99,167404
LatencyTime,62,100,942350
ServiceTime,62,100,171829
LatencyTime,62,101,854882
ServiceTime,62,101,168525
LatencyTime,62,102,933873
ServiceTime,62,102,187402
LatencyTime,62,103,956988
ServiceTime,62,103,225234
LatencyTime,62,104,923689
ServiceTime,62,104,169144
LatencyTime,62,105,881050
ServiceTime,62,105,161368
LatencyTime,62,106,906277
ServiceTime,62,106,161987
LatencyTime,62,107,888901
ServiceTime,62,107,167565
LatencyTime,62,108,874101
ServiceTime,62,108,154601
LatencyTime,62,109,891373
ServiceTime,62,109,158935
LatencyTime,62,110,888787
ServiceTime,62,110,159271
LatencyTime,62,111,969918
ServiceTime,62,111,375521
LatencyTime,62,112,731209
ServiceTime,62,112,135802
LatencyTime,62,113,917682
ServiceTime,62,113,184813
LatencyTime,62,114,914915
ServiceTime,62,114,161744
LatencyTime,62,115,905092
ServiceTime,62,115,167056
LatencyTime,62,116,901313
ServiceTime,62,116,165913
LatencyTime,62,117,876797
ServiceTime,62,117,163065
LatencyTime,62,118,903481
ServiceTime,62,118,160456
LatencyTime,62,119,913825
ServiceTime,62,119,163658
LatencyTime,62,120,972288
ServiceTime,62,120,163463
LatencyTime,62,121,931139
ServiceTime,62,121,165814
LatencyTime,62,122,1051082
ServiceTime,62,122,161370
LatencyTime,62,123,962456
ServiceTime,62,123,171822
LatencyTime,62,124,950808
ServiceTime,62,124,165733
LatencyTime,62,125,1059732
ServiceTime,62,125,225247
LatencyTime,62,126,1440611
ServiceTime,62,126,190022
LatencyTime,62,127,1359599
ServiceTime,62,127,344420
LatencyTime,62,128,1013384
ServiceTime,62,128,196674
LatencyTime,62,129,940092
ServiceTime,62,129,170589
LatencyTime,62,130,873428
ServiceTime,62,130,160193
LatencyTime,62,131,886387
ServiceTime,62,131,163571
LatencyTime,62,132,934472
ServiceTime,62,132,165006
LatencyTime,62,133,957244
ServiceTime,62,133,180387
LatencyTime,62,134,906515
ServiceTime,62,134,160621
LatencyTime,62,135,894924
ServiceTime,62,135,169304
